actual,predicted
4.917063380577176,4.2428196724813345
6.764129454565767,4.254016777768978
5.607496356200391,4.261909103629384
1.1017530924623165,4.243521675304178
7.408021147246861,4.23934567894827
2.3235661228725695,4.2501453506829225
5.107743798838081,4.246575061002229
0.9417224407078637,4.254534074898731
1.0394986361102436,4.278819524766801
7.998420288594465,4.240942078689668
6.194357389762571,4.228212718870463
2.8325261472658863,4.252041235078362
4.242810932908467,4.250217519382113
3.819091361110592,4.238630267194138
5.607287177903259,4.239932986047199
1.877461540864143,4.235602329721286
5.981527593321203,4.249351179581861
7.121273680085594,4.241857648774289
5.760113317809126,4.234740686729597
2.242157660062559,4.24365781291428
7.553550222960787,4.243484519659798
4.315371054625762,4.233434624965703
5.885511209006456,4.241662941466762
2.872383777580009,4.24175623410097
7.364967084992378,4.320682563059716
4.708325815763006,4.234734394374439
1.5687165717613492,4.240275413649066
1.2359454001012058,4.239810883394442
1.9229193854741309,4.248960840185803
7.3744954167570835,4.2076267369373275
4.006377340855439,4.248491545271878
3.4167723041862366,4.243366034595014
1.942368295882629,4.255308843772379
2.4711070591470627,4.230080653876347
7.925816345651493,4.233466471997242
6.4775869995149735,4.243409949267503
2.478206342441621,4.236928578086321
5.115706822492702,4.251359795103994
6.9104547957136315,4.230174594460094
6.491401674173759,4.258182595318135
3.7197118839575993,4.223256909115779
3.981688746418991,4.256061686976197
1.276062977349385,4.254419553877997
6.216505796945619,4.23617184701936
4.89967938712747,4.248011012057218
7.531627530555038,4.256876765950305
1.946233742850061,4.24335984578643
0.8187503381636794,4.247675896847041
1.0811271991661202,4.257184520462121
2.897906370048907,4.249440665694604
4.941091999916479,4.241139640647491
5.765481935204648,4.250625731607166
7.922921678497298,4.246780798118806
0.8685840796638282,4.248155548204065
7.810793785407166,4.24703937960212
0.7311846402452769,4.248652320215916
5.046329793363258,4.251321850676807
3.4374990715910663,4.2669340259320245
1.1999609020236979,4.219752241518263
4.004714289713374,4.243564969133433
4.590739020551791,4.268152015836679
4.654407865518975,4.239805728791591
6.3862793733697645,4.245723061113569
6.298564054390036,4.2363670936375835
1.7273138099594276,4.241660221162046
2.7048397306855123,4.274867934408636
3.5968339219190995,4.264783940039256
4.0984580638810035,4.273659618135871
2.635244713246282,4.246658103378174
3.41099810751687,4.24357826248378
5.134314074006021,4.245082154195037
3.288950864998208,4.243295826653142
6.4222718948555215,4.246332010535813
7.67194398520536,4.240965816557651
5.645125519849662,4.253410646214354
5.363151109913744,4.2502358714259385
7.417823410587046,4.2319461653153585
4.297746901713419,4.280594620488101
3.040583706827541,4.2411384794853095
5.7631923895920725,4.2267500478397935
6.896029874573542,4.248983309497127
3.2761244791045274,4.23660542244336
1.358456269435261,4.251094349304492
2.056962341273443,4.237246563605401
6.673156467551603,4.249487450578192
1.9826772733586566,4.240585019321729
3.083794200455474,4.261512066716112
4.273984529412505,4.2491636241856545
5.570011707064305,4.255636045072835
3.480181585891842,4.277568309182247
1.325714789464148,4.242092836799789
3.5496925152718997,4.232248248972612
4.140292784034129,4.251363674471197
3.870590219723349,4.258263986183731
6.40766301688244,4.250578840552883
3.6440000545305087,4.230392398558355
7.694929283811603,4.242382191230045
5.497823931443029,4.253651752120807
5.699651544179664,4.277198918770533
5.61337340909259,4.270205840843821
1.3782056085499856,4.280966015015997
1.6456282375071245,4.243521436501967
5.339794467632039,4.2580233853915095
7.8442631940213,4.2396492141712745
5.109849743621779,4.261106462652536
7.011066907831291,4.263751830957063
3.27951052385737,4.3152638687787
4.6188326909679605,4.242429925804585
3.6825360484720675,4.244246853891422
6.680780928914164,4.253074934844756
6.789663471485426,4.235926388879566
2.1327484914292434,4.2484366688448105
7.961373552963445,4.235717724336012
7.7587835382658525,4.2530701446147745
6.377300834442723,4.2409026596856165
7.493640700749757,4.265006361307316
2.2174038897523376,4.26395223622851
1.7586094673452148,4.28746909931801
7.53728613836362,4.232900334224394
5.437305796295464,4.219474397390489
3.4639474995254655,4.242293688673083
5.390854839678111,4.243470984910474
7.56204002679496,4.266829962175901
2.1969673945079884,4.210960973965255
0.5390938885769371,4.252076598194774
1.5473174765718771,4.237469759136865
3.499481472983137,4.2590996481013095
1.6323176113541056,4.251770894331935
2.526099476735778,4.238245274731736
5.647749549340096,4.236390710515513
7.100470236486155,4.230301251122179
2.556029852321399,4.240289138918503
1.7217464614459854,4.269578700907228
7.509700493956839,4.250202112053446
1.978872364760497,4.242472558671578
3.638960350758441,4.238933849093389
1.3176737053961984,4.2478632235964415
2.7353189209351694,4.2797648848366805
2.891388567024368,4.231798037995206
3.7982314627133174,4.243424007006654
1.5847125359258558,4.242359767309459
2.441276716744263,4.243344663399998
5.319753301143909,4.263526390623629
4.180797397417447,4.237895042988929
2.896617971588049,4.244524641709924
1.0362726824872652,4.233241067585086
1.794924018742992,4.255615310789181
1.363206979259468,4.24655143575149
5.723223552770804,4.24720072290687
2.0035033581611374,4.236482795140172
3.575672624458647,4.292307002821443
3.557061524134182,4.2789617203718615
6.585396676909969,4.245411646312895
4.701241179089703,4.23119192981366
3.7107658681580054,4.264381344173348
1.6443289388360651,4.250282328523747
4.825706355769432,4.2480805835744135
7.773657838089085,4.238650083736167
3.149054355653476,4.2396522766221505
0.8442040090628693,4.237513340967078
7.515082314932511,4.229972443147494
2.9436968175510203,4.241721251999528
1.6159121288686467,4.239756830908475
3.674443570743719,4.248961605285918
5.8203344773241685,4.223045067205487
2.9727727772610355,4.163959759552862
3.413277039144306,4.264608468309863
1.555336460365688,4.281107311510368
6.165903569939434,4.236705247725008
1.2062285663962236,4.23966916820724
6.18926445954922,4.251879092045678
0.5830608666404544,4.30603137866864
5.554995702170612,4.262761145747111
7.01071601622742,4.2281643483809646
2.8307613859794305,4.254656926292048
5.7859687709914,4.23820161597129
6.3422811426263,4.273934595163906
6.578014556442374,4.246986064057988
5.179988641467368,4.254745903451594
4.366729585411214,4.260226583035219
5.144130099533263,4.2588247443417275
2.1508237251437263,4.232222980777931
0.5675424819835644,4.2619231885452615
0.6876584584021832,4.240385675887827
1.0517251566182424,4.266609222619916
5.893920107070669,4.239573718817274
0.5716863961105143,4.242038623261643
4.235580085798352,4.231870373292668
2.494463379740891,4.228183809580366
0.9271096152383616,4.254115025364221
2.193660159010916,4.258054107106172
5.921371299692262,4.239945855550443
7.235407170805353,4.217203463322282
7.706416825885848,4.285090250374337
4.6956941076994365,4.23187858936419
5.130772849175519,4.243117146943984
5.40814876654792,4.234342282185047
5.783702273087635,4.251291466184974
3.80024864753004,4.249286361980609
6.49937064029892,4.243268871588746
3.7319858245251565,4.265662641545396
4.021855275138694,4.239125051109652
3.7535602738874507,4.347153031233093
6.053887735118369,4.257001703056002
6.254442894819925,4.239279088409255
3.507573648297251,4.2512955288182965
5.360227385414106,4.238988110437471
3.3904301991874766,4.262884631865672
7.092140923115842,4.259559741798113
6.94507009514022,4.239389560007527
7.929820528791343,4.245861771981364
1.383671394649508,4.237621365767227
6.2629511991928855,4.230555515218364
1.858874592875621,4.250654083875635
4.767238044124506,4.243612795746949
1.378002623207044,4.242365531883715
1.3475566106770351,4.221708751331224
5.966400274053243,4.258446245318605
5.420966032754015,4.248642863007875
4.404668488785889,4.247621578425324
1.8832392639601903,4.264221966659742
6.989466718488542,4.236630776374138
6.0024582243426545,4.2533435922889495
7.4604497957658875,4.243667754234664
2.770757057130688,4.237323980383162
7.66738623672315,4.221882521602002
7.512737432246423,4.245908483741012
2.8232398560717757,4.247842545219112
7.9555410353699365,4.2499907453485575
6.175848552339031,4.250438160280565
1.0810854947279789,4.282274568690037
2.5195281822890574,4.237163777060931
4.29606397130183,4.246230181051281
2.62463302619433,4.241555928507911
1.7987521036500318,4.326952273008651
0.8553104568605028,4.229320444140083
3.23146025968913,4.247171007769156
3.462125833860336,4.224615872736839
5.172357846127393,4.238932677123208
3.0678632450689127,4.241822803388863
0.6376679328435635,4.23456937401364
0.6490669689633384,4.249143025713354
1.3383822432870653,4.244422225671946
4.167630352599457,4.256435626880258
5.940315599934311,4.257048400693522
0.877806285679563,4.228142007233059
2.096968121279544,4.229373990866028
4.16251184753251,4.241259497650897
2.0151175130186747,4.2477177581875525
4.730636912664688,4.248407290887237
2.074063317782929,4.233222184960901
7.555883903773309,4.240350165945203
3.652176950406914,4.237892767666281
7.655655147767857,4.227836979562727
3.2611267435653137,4.240968665691101
4.980598266277312,4.250081995853303
1.3466286386888568,4.247534690170732
1.114438305220562,4.250725709814748
7.979904587298279,4.256521425734636
2.606624548006998,4.243052759047721
7.8478812528934,4.261223344198886
6.11439295033852,4.26498639983228
2.7822252616874423,4.266590376832878
1.9873561917026732,4.25845428870051
7.257226220290729,4.260499555101674
4.441555483442872,4.244083750729423
3.3646851428395164,4.2202933727392375
2.597946005789388,4.2339175861933125
4.792363892225574,4.243907796471362
2.0840619394096374,4.251775036171114
2.2269089816274867,4.250501002435441
7.324557900442766,4.250672278481118
3.07047284325055,4.245063102708434
3.062435202403856,4.2523433276689095
3.716927808051196,4.247727311595988
5.482043066660879,4.237203924751631
3.1294066910494776,4.23448889670432
3.67504146247402,4.2369695246797585
7.303962730293724,4.2394883169418955
4.062567519292223,4.2525672256636184
2.243795383220652,4.258741879596717
2.5912818768320625,4.251123076790573
0.6316453816873409,4.259876106813931
2.044659193987198,4.231786522559155
6.493374637591703,4.245835525621803
2.998417731824928,4.248199130447231
3.968707055093286,4.3122706255548025
7.509540410579399,4.274123411383131
6.159071555635117,4.239788424921105
0.5484826834228291,4.259960141948973
7.663039091634839,4.230067153156027
4.95130355194025,4.227046425813579
0.8613950929497217,4.2540212800650945
6.859832879291423,4.24891254426125
0.8733575114228282,4.246796203951979
6.303143534080061,4.206927106232288
3.079203824392749,4.249113443110432
7.403769696002136,4.252012783533798
0.5877995804817805,4.250631082908869
2.2297898016069797,4.253250514536968
6.02013026274002,4.237637098135312
1.271132706718256,4.241496587560336
3.0356330702469605,4.262178786620384
2.2013532162579232,4.246361922896276
3.1244640032855573,4.248154921490782
5.805477500246958,4.251336426288336
6.803105385537219,4.224734449199379
6.352741272551612,4.252316862563826
3.0593949459038763,4.243376150417653
3.7852383735085224,4.252002246833368
0.8386685908070025,4.232646545257151
6.490788718359714,4.243751946311864
2.098285280188125,4.2475988603637544
3.315883400429094,4.279340803916106
3.095665428946349,4.238335528307455
5.547561247165078,4.255691033893294
5.700900902707841,4.234213749304929
4.356553808579647,4.250219437383846
6.777521515406887,4.232829264542612
1.5823403276561114,4.2534778889976295
4.323326335276343,4.249722481732194
1.3005251151094814,4.24751153384944
7.6307442212549015,4.230567936128608
4.556202979786548,4.264274708820839
4.387986430909766,4.25434925908061
2.9451758920848867,4.273486316386999
3.9063774705252956,4.238464812274923
3.750416418687106,4.245310890295526
3.9956721232190233,4.2410912084144545
5.137463951017892,4.22555163400215
4.152213252783028,4.217724408296704
5.519700687100917,4.253890273354812
6.132700202099961,4.223655506431848
1.5987419983835753,4.259526511543426
7.455248070961651,4.238683348360055
7.3114219677237715,4.2400770571955
1.5911198719944513,4.247976349087816
3.8804285254310305,4.244867023068361
0.8176943198291926,4.256679973725237
1.2881419637933216,4.240724889531972
4.114306766270016,4.239333381231862
3.0685441717687163,4.23119232249154
6.850333417493894,4.296041121789921
5.388834638422017,4.249474745666292
2.126552714178459,4.237435325625623
7.10561432805642,4.241916762524502
3.0837126264734183,4.244909529779447
1.7576035739743185,4.242374437257362
1.5439085206849028,4.239220372124382
2.9107680898026285,4.250633872845455
7.645846443252915,4.269753720636354
0.7139638169733399,4.243022602884649
4.273129630848773,4.25114858295475
4.929146757756676,4.247850798017366
3.9847030315140834,4.245950186979881
5.274455207137253,4.2446011347902814
0.5278974561354439,4.258700815998376
3.2164935565232327,4.235173433172872
2.9912996584136424,4.238720033205879
4.435306558866994,4.279936053518421
2.117067973116428,4.241803039311793
2.886673064404397,4.2468374397270345
6.783795592316416,4.220423295582849
6.5636784064335085,4.226999119957144
0.786505962418848,4.236809253761182
4.509558406183465,4.248383045452278
7.96072527588532,4.247700377520912
6.047447638966829,4.249787354156109
6.291417166239458,4.243104949618073
5.20047565016589,4.254561408157565
7.159889742850001,4.260158042500746
6.159478989183442,4.242601502364498
5.230839029469789,4.25530463089521
4.591812366236205,4.244432141696529
1.7469149776227548,4.223353864953923
1.6427096327404864,4.244563994635444
5.2828356791503515,4.269339856333447
1.333981117296135,4.246179954814787
1.6529138474684375,4.242725135174197
6.96330379842016,4.243143626998726
2.6603300733863793,4.244473740730892
6.831338813783468,4.236440530034748
5.3764037483424,4.255185584821732
2.260126496639377,4.27170811760309
1.0987919851280017,4.249392745366868
0.635930307842973,4.24960610352883
1.305208388380008,4.287365377864499
7.3441832890899486,4.248459036664508
3.873384866159919,4.24316896886367
0.6769603539740133,4.2082835323749554
2.0793792056198335,4.2436625047658305
1.0858226656336716,4.2523140422405215
5.872440076070211,4.277439367417626
7.421868076649106,4.2410004935671015
2.4501752985872667,4.248961386075718
0.8106540731652518,4.224707909480597
1.0595680834970984,4.209039184727052
2.8205082532102654,4.276475316133065
7.492001629407292,4.24855286012378
4.219068013090781,4.2306107680988925
4.9310340013843685,4.2713007935081135
4.768561778407012,4.235095656896232
4.557717656559464,4.23620296851167
2.9124134527461507,4.163007809256564
6.143889954277716,4.250560603947998
7.970967359402369,4.254764418163583
2.6259586194805937,4.228047509183778
2.168965786443546,4.2403631820592915
1.3418080399369146,4.244699513112317
0.948495064445741,4.239529430229445
5.2003631007788655,4.2402583236816795
4.444599326760946,4.259265885561166
7.7923732149321365,4.247018257374342
7.297005479673726,4.239053227453003
6.911942423833034,4.26877793883865
2.783325867427805,4.240694747973756
4.715586031742365,4.257655508635048
4.100922632142595,4.243641095407141
7.300567794294154,4.246396809499476
2.7098667729687533,4.257082520176467
3.1542936969264406,4.261302457300854
3.7605658532716495,4.250044293752364
7.665606235595724,4.2473698152528865
3.2996612275711894,4.2598187251807955
2.840547637215668,4.301247089335051
4.139292267727357,4.2591188522482675
4.204812412289495,4.234860973130388
2.9404977361945077,4.239143722591704
4.391245068861944,4.242372292537268
4.117370782897414,4.236151837607859
4.227522293827375,4.293892654865603
6.606704960548031,4.241251692102732
4.207975270806968,4.236723802603536
6.292397700303145,4.260514471700665
2.338392928792576,4.2594605554582285
4.139399409449202,4.275347760621848
1.2119900717421357,4.23883769301517
6.7879931636501905,4.2531606353889435
5.373152788225588,4.248792216917166
3.9121765979580285,4.2518148229067805
6.512319423735255,4.29529149923864
4.149354212678381,4.253405878904168
2.2401363523160804,4.2360453732838215
2.9538270689640793,4.239796469768424
6.172488398601193,4.3114468354103455
1.2982528902477615,4.2397940557840395
0.9865941357045387,4.254763106764832
6.52816210676893,4.235184243999661
0.7197458232756377,4.234673628657452
0.8565438633596135,4.262054417431291
5.1383260395025765,4.248914679250323
6.69061748092961,4.25163234075403
4.878259229190017,4.24525712452174
2.738472775591076,4.2467320323112965
2.6709252862939996,4.228534274185085
7.480041916717987,4.272324865549736
1.6335049988667039,4.243137174399905
2.4396407848285713,4.259659357302592
5.071536148534619,4.2357789108257276
1.4992006098826498,4.246739594626653
2.54944645248657,4.236959121280251
7.513074619853516,4.2425134702355125
4.2216283227711155,4.24304617224203
4.742054805720177,4.2398136917590765
7.787379534646199,4.256999291328875
1.0649003190841562,4.247713378491644
3.773655119807803,4.254044778926772
3.6336410457969026,4.249310399730313
2.812663029742327,4.247673896225966
7.921724613718548,4.257830901089486
0.9625184946103831,4.243020709071363
5.848654879197434,4.249989413335685
0.6740197293612014,4.228364845441314
2.8390957682279394,4.233901973038102
0.8853012825398314,4.24723365135562
7.026183482111735,4.249848046781041
1.2834088857511354,4.256086193331753
0.8876425993334887,4.257335596466274
4.288655711383875,4.23401554281416
0.6957809492534526,4.229005227561526
0.6551651213156702,4.238491892050633
1.1843602017425177,4.253028680385105
6.433413277529821,4.261380003758114
6.311625741897116,4.2463337882866385
1.1857107529990984,4.227201850047455
4.159251464594764,4.263896295304151
4.148037766521337,4.234736785240181
1.9245210234317067,4.245124847453807
2.934671682874043,4.229444488742205
1.709276063259842,4.247478444917936
5.3474708412285485,4.2337967532152545
0.5163033783619062,4.220780045705344
1.8206446881257083,4.242216655975069
0.807495111197231,4.233824592597926
1.8991843414671177,4.24061380678934
2.2409645157732943,4.2382851021235926
7.518498736469685,4.248492887537785
1.9390488830337613,4.243782131346861
6.16195127478271,4.267799320983308
1.9605971470714472,4.228274116430285
5.054815571909565,4.250717829014184
6.357730282504392,4.296089923439647
3.326501602603914,4.246215232436793
3.0381176832133194,4.242397818051983
4.273987457637373,4.240817177196208
7.75023212595741,4.257713905484522
2.311571095369834,4.253371150403489
4.7703302088671204,4.244403064293535
7.647531164072903,4.30426112315156
5.909512201140629,4.267022802562185
2.559776598627372,4.260317204762121
4.269778198288941,4.23893977508712
1.2252313531029195,4.248326528595556
7.33981807761319,4.24416362559234
6.738389751388695,4.247413096757764
2.430536663595243,4.376107965034736
7.608695837403062,4.232939569377891
3.0520623667552313,4.274490077951032
6.972860325809974,4.251562160845977
4.234822269405449,4.247004322594232
5.184867942636929,4.244741432755847
7.2832892550329875,4.25882540774635
5.218416645042496,4.253351629287048
7.1625097008407,4.280472966683696
3.3776555122881846,4.238255330819117
2.7520237688885167,4.240205098847185
5.111112144917271,4.236867085396314
6.733965922428476,4.240125166619708
6.094374460665576,4.250308957673425
6.0767684755975555,4.249532633266
5.07370036581845,4.24472115046212
2.1008591099453175,4.288860684986503
2.6207409279507394,4.262775675948877
2.5345143986238257,4.398881277846006
2.719447617352163,4.241060588232809
5.236237120154662,4.237394299977859
3.558110787520492,4.233274575731239
2.65104564035194,4.250077442088696
6.726372249632704,4.280015027392503
2.8532689369086035,4.249506494850069
3.1089299085506754,4.243230773497907
4.6648366796529315,4.243362337379671
1.2089657300037169,4.267143196733877
6.033852934317352,4.255029671913529
4.472036405494709,4.251596490981915
5.660882444047627,4.249941640891983
1.0635721488318992,4.243607060046343
7.306817779724498,4.257402266070543
2.1286650011829873,4.247222584443201
7.753372456326859,4.236339793859713
3.3290133684322902,4.288433824523461
5.4614191337543145,4.245164471314034
7.206710320551852,4.254945579695582
6.046019249290454,4.248072303395491
6.387908255191249,4.247205410589057
3.201754391003209,4.244075643681244
3.4902086858727035,4.245220335424303
1.9632935425462066,4.242783017007528
0.614123972682329,4.251083237988255
6.202008322429715,4.264963109822793
1.2805696731368523,4.224471028902021
2.4915813860243103,4.245124129148135
6.440160448845684,4.23478879926127
5.923570308904531,4.24915636690002
6.152496034321859,4.2247546069889514
7.06496811978431,4.269503866374874
2.900036643210111,4.345124571631367
2.754701799039864,4.2245793749921345
4.900759308834434,4.2529875526167515
3.9507696991826595,4.240581673999592
4.183557268509966,4.268914058329933
5.854359380627257,4.249233003949521
0.8365059729694986,4.256521328065544
1.5731104656298542,4.254164206598527
3.336919336644871,4.286610115213064
0.74083843052424,4.247908420214822
4.5725938251075915,4.26669819792679
6.443727744174736,4.368772111135655
5.341507673078917,4.257438878823623
2.445437055656419,4.262210071338832
5.199443833199076,4.247583753948645
